ID,Time,Class group,Class,Tariff,Client price,Последние 4 цифры карты,Тип карты,Card level,Airport transfer,Coupon applied,Bin,Visa Financing,Gett Financing,Date
117831634,2017-10-07 23:55:02+03,Business,novosibirsk visa business,399,319.2,9277,Visa,VISA PLATINUM,0,0,404586,71.82,7.98,07.10.17
117832137,2017-10-07 23:58:35+03,Business,novosibirsk visa business,399,319.2,5364,Visa,VISA SIGNATURE,0,0,409398,71.82,7.98,07.10.17
117834032,2017-10-07 23:58:55+03,Business,moscow visa business airport,484,387.2,2525,Visa,VISA SIGNATURE,0,0,464842,87.12,9.68,07.10.17
117833526,2017-10-08 00:00:29+03,Business,moscow visa business,631.68,505.34,8193,Visa,VISA SIGNATURE,0,0,426101,113.7,12.63,08.10.17
117833377,2017-10-08 00:00:54+03,Business,moscow visa business airport,644,515.2,5115,Visa,VISA SIGNATURE,0,0,464842,115.92,12.88,08.10.17
117910455,2017-10-08 13:44:00+03,Business,moscow visa business airport,2500,1,1259,Visa,,1,1,,2450,50,08.10.17
117852310,2017-10-08 13:47:34+03,VIP,sp visa vip city center airport,3450,0,4305,Visa,,1,0,,3381,69,08.10.17
118069849,2017-10-09 12:51:02+03,Business,moscow visa business,1179,943.2,4014,Visa,VISA PLATINUM,0,0,479087,212.22,23.58,09.10.17
118939074,2017-10-14 05:12:33+03,Business,moscow visa business airport,2500,1,908,Visa,VISA SIGNATURE,1,0,409398,2450,50,14.10.17
119548263,2017-10-16 22:40:50+03,Business,moscow visa business airport,844,675.2,1493,Visa,VISA SIGNATURE,0,0,426101,151.92,16.88,16.10.17
119547648,2017-10-16 22:43:45+03,Business,moscow visa business,2875,2300,2250,Visa,VISA SIGNATURE,0,0,464842,517.5,57.5,16.10.17
120245271,2017-10-20 22:24:40+03,Business,moscow visa business airport,1004,803.2,6202,Visa,VISA SIGNATURE,0,0,409398,180.72,20.08,20.10.17
