ID,Tariff,Client price,Class,Последние 4 цифры карты,Тип карты,Card level,Airport transfer,Coupon applied,Bin,Visa Financing,Gett Financing,Date,Time,Class group,TEST,TEST1,TEST2,TEST3,TEST4
117831634,399,319.2,novosibirsk visa business,9277,Visa,VISA PLATINUM,0,0,404586,71.82,7.98,07.10.17,2017-10-07 23:55:02+03,Business,NULL,NULL,NULL,NULL,NULL
117832137,399,319.2,novosibirsk visa business,5364,Visa,VISA SIGNATURE,0,0,409398,71.82,7.98,07.10.17,2017-10-07 23:58:35+03,Business,NULL,NULL,NULL,NULL,NULL
117834032,484,387.2,moscow visa business airport,2525,Visa,VISA SIGNATURE,0,0,464842,87.12,9.68,07.10.17,2017-10-07 23:58:55+03,Business,NULL,NULL,NULL,NULL,NULL
117833526,631.68,505.34,moscow visa business,8193,Visa,VISA SIGNATURE,0,0,426101,113.7,12.63,08.10.17,2017-10-08 00:00:29+03,Business,NULL,NULL,NULL,NULL,NULL
117833377,644,515.2,moscow visa business airport,5115,Visa,VISA SIGNATURE,0,0,464842,115.92,12.88,08.10.17,2017-10-08 00:00:54+03,Business,NULL,NULL,NULL,NULL,NULL
117910455,2500,1,moscow visa business airport,1259,Visa,,1,1,,2450,50,08.10.17,2017-10-08 13:44:00+03,Business,NULL,NULL,NULL,NULL,NULL
117852310,3450,0,sp visa vip city center airport,4305,Visa,,1,0,,3381,69,08.10.17,2017-10-08 13:47:34+03,VIP,NULL,NULL,NULL,NULL,NULL
118069849,1179,943.2,moscow visa business,4014,Visa,VISA PLATINUM,0,0,479087,212.22,23.58,09.10.17,2017-10-09 12:51:02+03,Business,NULL,NULL,NULL,NULL,NULL
118939074,2500,1,moscow visa business airport,908,Visa,VISA SIGNATURE,1,0,409398,2450,50,14.10.17,2017-10-14 05:12:33+03,Business,NULL,NULL,NULL,NULL,NULL
119548263,844,675.2,moscow visa business airport,1493,Visa,VISA SIGNATURE,0,0,426101,151.92,16.88,16.10.17,2017-10-16 22:40:50+03,Business,NULL,NULL,NULL,NULL,NULL
119547648,2875,2300,moscow visa business,2250,Visa,VISA SIGNATURE,0,0,464842,517.5,57.5,16.10.17,2017-10-16 22:43:45+03,Business,NULL,NULL,NULL,NULL,NULL
120245271,1004,803.2,moscow visa business airport,6202,Visa,VISA SIGNATURE,0,0,409398,180.72,20.08,20.10.17,2017-10-20 22:24:40+03,Business,NULL,NULL,NULL,NULL,NULL
